Дата,Общий выигрыш,Общая ставка,Общее RTP,Стандартное отклонение,Волатильность
2024-11-10 10:55:13,4846350,5000000,96.92699999999999,24.371175287740897,24.371175287740897
Комбинация,RTP (%)
"(1, 1, 2)",2.247
"(1, 3, 3)",2.265
"(3, 1, 1)",2.2769999999999997
"(2, 3, 2)",2.196
"(3, 3, 2)",2.136
"(2, 2, 2)",8.964
"(2, 2, 3)",2.166
"(1, 1, 1)",4.44
"(2, 1, 2)",2.229
"(1, 3, 2)",2.157
"(3, 2, 3)",2.118
"(1, 2, 1)",2.106
"(2, 1, 1)",2.064
"(1, 2, 3)",2.109
"(1, 2, 2)",2.247
"(3, 3, 3)",13.014000000000001
"(2, 2, 1)",2.229
"(1, 3, 1)",2.313
"(6, 6, 6)",4.26
"(3, 1, 2)",2.22
"(3, 3, 1)",2.181
"(1, 1, 3)",2.0789999999999997
"(2, 3, 3)",2.313
"(3, 2, 2)",2.1510000000000002
"(2, 3, 1)",2.274
"(2, 1, 3)",2.1870000000000003
"(3, 2, 1)",2.2769999999999997
"(4, 4, 4)",2.496
"(3, 1, 3)",2.052
"(7, 7, 7)",3.2399999999999998
"(5, 5, 5)",3.42
"(8, 8, 8)",2.5
"(9, 9, 9)",2.0
Комбинация,Частота выпадения
"(0, 4, 3)",2355
"(0, 0, 0)",151843
"(0, 2, 3)",4306
"(1, 0, 0)",25699
"(2, 3, 0)",4429
"(5, 3, 0)",2558
"(2, 0, 0)",25612
"(3, 0, 0)",25848
"(0, 3, 3)",4218
"(0, 0, 1)",25519
"(4, 0, 0)",14400
"(0, 0, 3)",25526
"(0, 5, 0)",14181
"(0, 3, 5)",2350
"(0, 3, 0)",25816
"(0, 1, 0)",25539
"(7, 0, 4)",623
"(4, 5, 5)",135
"(1, 2, 0)",4238
"(8, 0, 6)",427
"(0, 3, 2)",4251
"(1, 5, 1)",412
"(9, 0, 3)",483
"(0, 1, 6)",1955
"(7, 0, 5)",746
"(6, 2, 7)",119
"(8, 2, 0)",951
"(1, 2, 5)",395
"(0, 2, 5)",2344
"(0, 7, 0)",8667
"(1, 1, 8)",156
"(0, 3, 4)",1977
"(2, 8, 6)",62
"(0, 0, 2)",25179
"(5, 1, 3)",428
"(7, 2, 0)",1470
"(3, 7, 2)",259
"(0, 7, 6)",638
"(6, 2, 0)",1906
"(2, 0, 6)",1881
"(0, 6, 6)",849
"(0, 2, 0)",25988
"(0, 5, 1)",2460
"(0, 0, 5)",14020
"(2, 1, 0)",4318
"(4, 1, 3)",393
"(0, 3, 1)",4284
"(6, 0, 3)",1878
"(4, 4, 3)",219
"(7, 5, 0)",776
"(0, 4, 0)",14161
"(0, 1, 1)",4228
"(1, 1, 2)",749
"(4, 2, 0)",2395
"(3, 0, 3)",4295
"(4, 3, 0)",2487
"(7, 1, 0)",1491
"(7, 3, 6)",111
"(1, 0, 3)",4353
"(2, 3, 6)",335
"(2, 0, 1)",4293
"(0, 2, 2)",4282
"(4, 4, 7)",78
"(0, 6, 0)",11390
"(8, 0, 0)",5700
"(7, 0, 0)",8573
"(1, 5, 8)",78
"(8, 5, 1)",91
"(1, 5, 6)",177
"(3, 5, 2)",450
"(2, 6, 0)",1980
"(3, 0, 2)",4248
"(5, 2, 0)",2416
"(5, 2, 1)",397
"(2, 4, 8)",76
"(6, 0, 0)",11436
"(5, 5, 0)",1414
"(1, 1, 0)",4480
"(5, 0, 8)",539
"(4, 7, 3)",135
"(1, 3, 3)",755
"(3, 2, 0)",4276
"(1, 3, 0)",4296
"(1, 0, 5)",2366
"(0, 2, 9)",453
"(2, 5, 0)",2357
"(2, 2, 0)",4416
"(0, 8, 0)",5553
"(2, 4, 4)",206
"(5, 0, 3)",2374
"(0, 0, 6)",11357
"(0, 4, 1)",2342
"(3, 2, 6)",326
"(4, 3, 1)",380
"(6, 7, 2)",111
